,target
6641,78.35212707519531
6642,62.17863464355469
6643,30.562604904174805
6644,54.37538528442383
6645,11.236218452453613
6646,66.28247833251953
6647,23.312665939331055
6648,4.383132457733154
6649,93.96119689941406
6650,64.83892059326172
6651,13.77988338470459
6652,67.42772674560547
6653,39.265750885009766
6654,23.508352279663086
6655,40.17109298706055
6656,61.09340286254883
6657,66.02235412597656
6658,65.43985748291016
6659,33.53544235229492
6660,29.656747817993164
6661,2.6799514293670654
6662,10.2591552734375
6663,88.43854522705078
6664,28.289268493652344
6665,27.27191734313965
6666,93.06865692138672
6667,89.84395599365234
6668,28.250144958496094
6669,89.81163787841797
6670,77.65347290039062
6671,91.23717498779297
6672,16.410364151000977
6673,57.5595703125
6674,6.865316390991211
6675,99.58746337890625
6676,37.402042388916016
6677,17.44148826599121
6678,13.501900672912598
6679,98.16414642333984
6680,61.7990837097168
6681,83.34395599365234
6682,58.30358123779297
6683,65.19927978515625
6684,37.35456466674805
6685,94.09490203857422
6686,55.84532165527344
6687,33.818973541259766
6688,45.61971664428711
6689,85.35057830810547
6690,81.30587005615234
6691,85.9507064819336
6692,53.40865707397461
6693,2.397150754928589
6694,18.677366256713867
6695,87.42815399169922
6696,84.58665466308594
6697,3.501471519470215
6698,56.03487777709961
6699,36.38032913208008
6700,4.687872409820557
6701,83.2938003540039
6702,74.94120025634766
6703,45.060462951660156
6704,78.77826690673828
6705,60.35409164428711
6706,2.500900983810425
6707,42.523197174072266
6708,63.233673095703125
6709,3.7964470386505127
6710,66.3165054321289
6711,97.07808685302734
6712,17.074918746948242
6713,45.94321060180664
6714,59.893310546875
6715,60.594051361083984
6716,84.80408477783203
6717,43.24835968017578
6718,80.9424819946289
6719,28.67013931274414
6720,10.171883583068848
6721,45.92820739746094
6722,97.14297485351562
6723,44.470970153808594
6724,14.524428367614746
6725,51.87089920043945
6726,50.62674331665039
6727,1.4318069219589233
6728,22.602113723754883
6729,63.72996520996094
6730,48.3115348815918
6731,46.3745002746582
6732,34.02775573730469
6733,91.10011291503906
6734,32.653011322021484
6735,5.123611927032471
6736,26.834196090698242
6737,43.06719970703125
6738,62.79345703125
6739,17.102632522583008
6740,2.267094612121582
6741,92.93211364746094
6742,28.00198745727539
6743,21.943439483642578
6744,56.01879119873047
6745,78.5166015625
6746,40.63752365112305
6747,32.38883590698242
6748,42.15506362915039
6749,44.92744064331055
6750,10.292510032653809
6751,75.3116683959961
6752,87.95846557617188
6753,14.683011054992676
6754,79.76374053955078
6755,41.363407135009766
6756,13.49765682220459
6757,68.45575714111328
6758,96.95809173583984
6759,64.97496795654297
6760,19.35919761657715
6761,72.02715301513672
6762,6.847485542297363
6763,30.006898880004883
6764,4.643962860107422
6765,17.841175079345703
6766,81.29529571533203
6767,3.711507558822632
6768,61.10586929321289
6769,38.27998352050781
6770,24.289823532104492
6771,36.46986389160156
6772,19.346214294433594
6773,62.15410614013672
6774,61.049713134765625
6775,75.6520004272461
6776,27.130990982055664
6777,13.22972583770752
6778,12.270134925842285
6779,39.63991165161133
6780,64.43566131591797
6781,99.51236724853516
6782,80.79109191894531
6783,63.521732330322266
6784,30.423070907592773
6785,25.285202026367188
6786,20.614805221557617
6787,80.79683685302734
6788,39.91808319091797
6789,65.8349838256836
6790,34.67266082763672
6791,17.927797317504883
6792,90.64385986328125
6793,25.171903610229492
6794,75.88999938964844
6795,68.65621185302734
6796,76.36823272705078
6797,34.98775863647461
6798,6.41640567779541
6799,14.712126731872559
6800,6.767079830169678
6801,32.59236145019531
6802,97.61851501464844
6803,12.410723686218262
6804,41.55195236206055
6805,71.7463150024414
6806,71.41875457763672
6807,89.7081069946289
6808,21.333818435668945
6809,83.13939666748047
6810,34.581485748291016
6811,61.718204498291016
6812,42.63215637207031
6813,36.45368576049805
6814,61.823814392089844
6815,5.374044895172119
6816,90.93031311035156
6817,25.241046905517578
6818,97.4806137084961
6819,46.165069580078125
6820,56.229732513427734
6821,49.11920166015625
6822,2.22743558883667
6823,60.22179412841797
6824,26.79644203186035
6825,14.527762413024902
6826,34.3860969543457
6827,90.34764862060547
6828,21.51796531677246
6829,71.9721450805664
6830,35.97894287109375
6831,95.6807632446289
6832,50.805110931396484
6833,57.54269790649414
6834,3.753129243850708
6835,46.37456130981445
6836,24.49882698059082
6837,21.09701156616211
6838,81.14803314208984
6839,63.719486236572266
6840,59.758209228515625
6841,61.127174377441406
6842,65.24774932861328
6843,98.30011749267578
6844,69.8296890258789
6845,73.36272430419922
6846,69.63349151611328
6847,71.4345932006836
6848,72.15921020507812
6849,76.41734313964844
6850,95.46247100830078
6851,82.27628326416016
6852,37.0734748840332
6853,40.4173698425293
6854,84.59821319580078
6855,16.2807559967041
6856,98.43010711669922
6857,88.265869140625
6858,7.640379428863525
6859,10.170781135559082
6860,22.897647857666016
6861,74.5539321899414
6862,29.749114990234375
6863,98.75141906738281
6864,13.171478271484375
6865,78.90812683105469
6866,26.841882705688477
6867,77.15118408203125
6868,39.377811431884766
6869,52.47311782836914
6870,63.3067626953125
6871,54.6717414855957
6872,43.95515060424805
6873,71.62672424316406
6874,12.090441703796387
6875,57.17313003540039
6876,72.0564193725586
6877,80.8198013305664
6878,80.21660614013672
6879,61.64621353149414
6880,45.159732818603516
6881,38.56999969482422
6882,73.7143783569336
6883,9.470877647399902
6884,53.79361343383789
6885,47.56455612182617
6886,12.215601921081543
6887,38.76988983154297
6888,99.48422241210938
6889,92.84661102294922
6890,46.69080352783203
6891,55.89183044433594
6892,71.19518280029297
6893,86.65865325927734
6894,75.95525360107422
6895,46.36724090576172
6896,34.9686164855957
6897,63.984859466552734
6898,24.20860481262207
6899,16.771718978881836
6900,45.70919418334961
6901,33.600284576416016
6902,16.941734313964844
6903,14.79137134552002
6904,93.96308898925781
6905,28.776308059692383
6906,17.40337562561035
6907,49.7032585144043
6908,0.2661677598953247
6909,49.57867431640625
6910,10.135926246643066
6911,68.44088745117188
6912,28.211183547973633
6913,77.3617935180664
6914,4.49320125579834
6915,47.15445327758789
6916,44.8927001953125
6917,73.04566192626953
6918,88.958984375
6919,35.21958923339844
6920,21.361160278320312
6921,41.98666000366211
6922,49.172462463378906
6923,31.86619758605957
6924,71.30560302734375
6925,9.31640625
6926,74.5171127319336
6927,9.076539039611816
6928,97.43846130371094
6929,89.13516998291016
6930,35.57238006591797
6931,72.30813598632812
6932,91.57256317138672
6933,23.87757682800293
6934,4.910944938659668
6935,32.03548812866211
6936,100.00557708740234
6937,13.910309791564941
6938,26.94218635559082
6939,71.93939971923828
6940,55.03987503051758
6941,17.700119018554688
6942,24.38413429260254
6943,94.00041198730469
6944,27.325475692749023
6945,14.374772071838379
6946,35.12612533569336
6947,41.164588928222656
6948,91.61783599853516
6949,85.12220001220703
6950,12.799732208251953
6951,34.407772064208984
6952,71.68558502197266
6953,61.716732025146484
6954,21.75103759765625
6955,96.93738555908203
6956,45.560882568359375
6957,68.28897857666016
6958,20.170387268066406
6959,4.521831035614014
6960,2.702505350112915
6961,49.81247329711914
6962,46.51740646362305
6963,37.95976638793945
6964,71.3323974609375
6965,62.32490158081055
6966,50.90371322631836
6967,43.3654670715332
6968,83.64604949951172
6969,32.49863052368164
6970,69.46217346191406
6971,86.31761932373047
6972,59.95835876464844
6973,82.91333770751953
6974,72.74944305419922
6975,25.738937377929688
6976,10.73104190826416
6977,48.570858001708984
6978,25.218629837036133
6979,43.320430755615234
6980,65.73902130126953
6981,15.366357803344727
6982,55.26184844970703
6983,51.55205154418945
6984,70.14981842041016
6985,83.07842254638672
6986,36.653621673583984
6987,73.97607421875
6988,5.929961204528809
6989,93.0386734008789
6990,24.446823120117188
6991,45.104942321777344
6992,92.4765625
6993,52.893287658691406
6994,42.86532974243164
6995,8.667691230773926
6996,36.823638916015625
6997,77.63043975830078
6998,33.58915328979492
6999,68.52743530273438
7000,92.34498596191406
7001,31.502567291259766
7002,89.63941192626953
7003,68.08294677734375
7004,49.06724166870117
7005,51.0252685546875
7006,22.650846481323242
7007,38.587223052978516
7008,34.413063049316406
7009,95.3902359008789
7010,88.3619613647461
7011,95.16529083251953
7012,27.27365493774414
7013,55.34408187866211
7014,72.95425415039062
7015,3.6209394931793213
7016,71.87179565429688
7017,21.6660099029541
7018,92.00555419921875
7019,56.50355911254883
7020,61.345035552978516
7021,28.164505004882812
7022,22.350927352905273
7023,58.152278900146484
7024,48.315704345703125
7025,98.89261627197266
7026,21.5137882232666
7027,8.992682456970215
7028,6.427114009857178
7029,95.389892578125
7030,7.8321614265441895
7031,23.777297973632812
7032,76.19681549072266
7033,7.712524890899658
7034,17.408628463745117
7035,7.208667278289795
7036,90.01313018798828
7037,34.23360061645508
7038,15.76594066619873
7039,7.729337215423584
7040,93.4021224975586
7041,45.246551513671875
7042,96.36750030517578
7043,12.894604682922363
7044,91.00581359863281
7045,0.7929271459579468
7046,38.52177810668945
7047,93.30955505371094
7048,3.4011456966400146
7049,2.2326419353485107
7050,96.03690338134766
7051,89.94561004638672
7052,91.00765991210938
7053,69.92302703857422
7054,86.22801971435547
7055,95.32279205322266
7056,97.97685241699219
7057,22.410694122314453
7058,51.62981033325195
7059,88.32999420166016
7060,78.20359802246094
7061,90.11685943603516
7062,25.23952293395996
7063,0.25510942935943604
7064,22.61048698425293
7065,15.47318172454834
7066,14.54448413848877
7067,87.02381896972656
7068,5.666274070739746
7069,57.26874923706055
7070,23.683521270751953
7071,26.400136947631836
7072,18.957284927368164
7073,15.421592712402344
7074,77.16768646240234
7075,48.360965728759766
7076,22.262340545654297
7077,73.59391784667969
7078,33.141334533691406
7079,91.3963394165039
7080,71.6191635131836
7081,69.56452941894531
7082,23.972116470336914
7083,65.25475311279297
7084,58.38197708129883
7085,39.00676345825195
7086,52.044925689697266
7087,15.45371150970459
7088,79.8887710571289
7089,85.12271881103516
7090,76.5487060546875
7091,8.488696098327637
7092,95.6465072631836
7093,31.55667495727539
7094,54.83097457885742
7095,65.09734344482422
7096,96.6853256225586
7097,13.839111328125
7098,55.93283462524414
7099,70.53633880615234
7100,12.181570053100586
7101,85.39990997314453
7102,74.79251098632812
7103,59.34065628051758
7104,83.9234390258789
7105,42.98371505737305
7106,20.85921287536621
7107,8.330239295959473
7108,66.4504165649414
7109,83.55817413330078
7110,29.566896438598633
7111,71.4801254272461
7112,83.2074966430664
7113,18.449769973754883
7114,69.85247039794922
7115,12.905478477478027
7116,26.333860397338867
7117,18.14020347595215
7118,77.40037536621094
7119,11.504011154174805
7120,9.309786796569824
7121,86.38028717041016
7122,82.88127899169922
7123,31.161060333251953
7124,69.4771957397461
7125,35.156097412109375
7126,59.57430648803711
7127,63.46163558959961
7128,54.06493377685547
7129,43.727455139160156
7130,91.38050079345703
7131,47.00436782836914
7132,82.42326354980469
7133,91.5661392211914
7134,55.560733795166016
7135,11.782084465026855
7136,15.443971633911133
7137,51.78911209106445
7138,68.90972137451172
7139,25.450037002563477
7140,73.89044952392578
7141,18.739044189453125
7142,85.98136138916016
7143,49.7899055480957
7144,13.47636890411377
7145,84.7507553100586
7146,49.71913528442383
7147,98.50888061523438
7148,32.15947341918945
7149,16.807174682617188
7150,80.42902374267578
7151,16.18990135192871
7152,50.35274887084961
7153,36.921390533447266
7154,69.22665405273438
7155,33.287803649902344
7156,45.48454666137695
7157,66.2557601928711
7158,73.48641204833984
7159,32.956153869628906
7160,22.502111434936523
7161,52.62353515625
7162,66.45117950439453
7163,29.952821731567383
7164,49.32127380371094
7165,86.41162872314453
7166,33.07894515991211
7167,46.980873107910156
7168,82.41830444335938
7169,78.69479370117188
7170,43.42837905883789
7171,56.18772506713867
7172,72.06574249267578
7173,76.61893463134766
7174,37.0651741027832
7175,64.44979858398438
7176,40.06471252441406
7177,79.6143569946289
7178,65.18317413330078
7179,97.18216705322266
7180,69.34270477294922
7181,11.47657299041748
7182,92.23790740966797
7183,40.52397918701172
7184,35.71681213378906
7185,78.0312271118164
7186,70.64762115478516
7187,57.7606315612793
7188,30.356517791748047
7189,33.143524169921875
7190,7.384780406951904
7191,6.231881618499756
7192,19.341707229614258
7193,40.19939041137695
7194,34.838356018066406
7195,10.257927894592285
7196,2.2220282554626465
7197,78.05394744873047
7198,96.020751953125
7199,95.91421508789062
7200,32.67249298095703
7201,35.26405715942383
7202,13.620198249816895
7203,61.23812484741211
7204,86.46198272705078
7205,39.77790451049805
7206,27.679174423217773
7207,72.20742797851562
7208,44.943206787109375
7209,70.48365020751953
7210,81.87931060791016
7211,28.173852920532227
7212,71.5921401977539
7213,55.52360534667969
7214,50.2491569519043
7215,33.7457275390625
7216,79.99886322021484
7217,23.186664581298828
7218,32.991966247558594
7219,80.70352935791016
7220,71.2843246459961
7221,61.44160842895508
7222,16.0994930267334
7223,46.04043197631836
7224,48.45375442504883
7225,20.392953872680664
7226,21.987329483032227
7227,11.882735252380371
7228,87.71395874023438
7229,83.82100677490234
7230,50.913089752197266
7231,37.73232650756836
7232,42.15950393676758
7233,67.37867736816406
7234,29.574384689331055
7235,41.9356689453125
7236,2.825394630432129
7237,37.77666091918945
7238,80.16339111328125
7239,0.42713379859924316
7240,57.697166442871094
7241,47.969913482666016
7242,51.83889389038086
7243,19.71323013305664
7244,25.476015090942383
7245,42.49736785888672
7246,93.01287841796875
7247,47.526309967041016
7248,33.46217727661133
7249,89.01749420166016
7250,98.0182876586914
7251,47.19155502319336
7252,50.143375396728516
7253,54.230926513671875
7254,19.336851119995117
7255,92.38013458251953
7256,26.358911514282227
7257,74.25208282470703
7258,18.015865325927734
7259,73.15162658691406
7260,63.295494079589844
7261,14.264546394348145
7262,2.124377965927124
7263,25.92792320251465
7264,0.7929271459579468
7265,94.72064208984375
7266,46.599971771240234
7267,3.3483030796051025
7268,23.097633361816406
7269,80.10990905761719
7270,49.929744720458984
7271,32.92190170288086
7272,68.58414459228516
7273,17.128774642944336
7274,24.866689682006836
7275,46.05034637451172
7276,65.13792419433594
7277,18.562837600708008
7278,33.0316276550293
7279,5.849982738494873
7280,78.37008666992188
7281,39.6934928894043
7282,81.48504638671875
7283,89.47709655761719
7284,65.39352416992188
7285,28.656835556030273
7286,55.402008056640625
7287,82.58723449707031
7288,31.875192642211914
7289,94.28124237060547
7290,97.7276840209961
7291,59.31024169921875
7292,33.82902908325195
7293,53.51780700683594
7294,84.59001159667969
7295,82.37671661376953
7296,33.80606460571289
7297,86.52887725830078
7298,27.177099227905273
7299,63.05280685424805
7300,71.33391571044922
7301,71.35948181152344
7302,36.68798828125
7303,46.714630126953125
7304,13.11772346496582
7305,63.01566696166992
7306,9.886191368103027
7307,67.95735931396484
7308,85.2903060913086
7309,23.457260131835938
7310,96.93631744384766
7311,5.192235469818115
7312,85.08482360839844
7313,67.68463897705078
7314,30.41563606262207
7315,89.52135467529297
7316,78.19075775146484
7317,49.76225662231445
